,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
530,18-04-2023,3328.055496,3058.568092,3362.18485,3328.055496,3328.055496,-106.4741448,-106.4741448,-106.4741448,9.563421634,9.563421634,9.563421634,-116.0375664,-116.0375664,-116.0375664,0,0,0,3221.581351
531,19-04-2023,3328.269801,3060.073902,3362.75055,3328.269801,3328.269801,-109.5371997,-109.5371997,-109.5371997,11.88525149,11.88525149,11.88525149,-121.4224512,-121.4224512,-121.4224512,0,0,0,3218.732602
532,20-04-2023,3328.484107,3068.02391,3360.10808,3328.484107,3328.484107,-115.9785774,-115.9785774,-115.9785774,10.70216576,10.70216576,10.70216576,-126.6807431,-126.6807431,-126.6807431,0,0,0,3212.50553
533,21-04-2023,3328.698413,3066.08291,3345.224034,3328.698413,3328.698413,-119.3440837,-119.3440837,-119.3440837,12.41250322,12.41250322,12.41250322,-131.756587,-131.756587,-131.756587,0,0,0,3209.354329
534,24-04-2023,3329.341329,3049.65345,3342.15736,3329.341329,3329.341329,-133.8785718,-133.8785718,-133.8785718,11.53282696,11.53282696,11.53282696,-145.4113988,-145.4113988,-145.4113988,0,0,0,3195.462758
535,25-04-2023,3329.555635,3026.182956,3330.842244,3329.555635,3329.555635,-139.7486094,-139.7486094,-139.7486094,9.563421634,9.563421634,9.563421634,-149.312031,-149.312031,-149.312031,0,0,0,3189.807026
536,26-04-2023,3329.769941,3047.454597,3331.245087,3329.769941,3329.769941,-140.956971,-140.956971,-140.956971,11.88525149,11.88525149,11.88525149,-152.8422225,-152.8422225,-152.8422225,0,0,0,3188.81297
537,27-04-2023,3329.984246,3033.072015,3337.448419,3329.984246,3329.984246,-145.2846324,-145.2846324,-145.2846324,10.70216576,10.70216576,10.70216576,-155.9867981,-155.9867981,-155.9867981,0,0,0,3184.699614
538,28-04-2023,3330.198552,3040.281696,3333.93374,3330.198552,3330.198552,-146.3260901,-146.3260901,-146.3260901,12.41250322,12.41250322,12.41250322,-158.7385933,-158.7385933,-158.7385933,0,0,0,3183.872462
539,02-05-2023,3331.055774,3031.544429,3326.2499,3331.055774,3331.055774,-156.3781714,-156.3781714,-156.3781714,9.563421634,9.563421634,9.563421634,-165.9415931,-165.9415931,-165.9415931,0,0,0,3174.677603
540,03-05-2023,3331.27008,3035.776414,3323.576384,3331.27008,3331.27008,-154.9967167,-154.9967167,-154.9967167,11.88525149,11.88525149,11.88525149,-166.8819682,-166.8819682,-166.8819682,0,0,0,3176.273363
541,04-05-2023,3331.484386,3025.18746,3311.087728,3331.484386,3331.484386,-156.8321705,-156.8321705,-156.8321705,10.70216576,10.70216576,10.70216576,-167.5343362,-167.5343362,-167.5343362,0,0,0,3174.652215
542,05-05-2023,3331.632421,3034.659455,3324.7905,3331.632421,3331.632421,-155.5216908,-155.5216908,-155.5216908,12.41250322,12.41250322,12.41250322,-167.934194,-167.934194,-167.934194,0,0,0,3176.110731
543,08-05-2023,3332.076528,3023.186245,3322.449663,3332.076528,3332.076528,-156.4734761,-156.4734761,-156.4734761,11.53282696,11.53282696,11.53282696,-168.0063031,-168.0063031,-168.0063031,0,0,0,3175.603052
544,09-05-2023,3332.224564,3024.969156,3312.533945,3332.224564,3332.224564,-158.2235855,-158.2235855,-158.2235855,9.563421634,9.563421634,9.563421634,-167.7870071,-167.7870071,-167.7870071,0,0,0,3174.000978
545,10-05-2023,3332.3726,3029.869841,3323.520341,3332.3726,3332.3726,-155.6249909,-155.6249909,-155.6249909,11.88525149,11.88525149,11.88525149,-167.5102424,-167.5102424,-167.5102424,0,0,0,3176.747609
546,11-05-2023,3332.520635,3041.090247,3323.457231,3332.520635,3332.520635,-156.5090751,-156.5090751,-156.5090751,10.70216576,10.70216576,10.70216576,-167.2112408,-167.2112408,-167.2112408,0,0,0,3176.01156
547,12-05-2023,3332.668671,3026.624019,3332.762855,3332.668671,3332.668671,-154.5093318,-154.5093318,-154.5093318,12.41250322,12.41250322,12.41250322,-166.921835,-166.921835,-166.921835,0,0,0,3178.159339
548,15-05-2023,3333.112778,3035.383814,3332.135953,3333.112778,3333.112778,-154.8317595,-154.8317595,-154.8317595,11.53282696,11.53282696,11.53282696,-166.3645865,-166.3645865,-166.3645865,0,0,0,3178.281018
549,16-05-2023,3333.260813,3034.171199,3306.778492,3333.260813,3333.260813,-156.7785797,-156.7785797,-156.7785797,9.563421634,9.563421634,9.563421634,-166.3420014,-166.3420014,-166.3420014,0,0,0,3176.482234
550,17-05-2023,3333.408849,3027.150742,3312.731896,3333.408849,3333.408849,-154.5320855,-154.5320855,-154.5320855,11.88525149,11.88525149,11.88525149,-166.417337,-166.417337,-166.417337,0,0,0,3178.876763
551,18-05-2023,3333.556885,3030.219077,3311.93839,3333.556885,3333.556885,-155.8900624,-155.8900624,-155.8900624,10.70216576,10.70216576,10.70216576,-166.5922282,-166.5922282,-166.5922282,0,0,0,3177.666822
552,19-05-2023,3333.70492,3038.110398,3316.877664,3333.70492,3333.70492,-154.4505721,-154.4505721,-154.4505721,12.41250322,12.41250322,12.41250322,-166.8630754,-166.8630754,-166.8630754,0,0,0,3179.254348
553,22-05-2023,3334.149027,3031.920573,3318.655433,3334.149027,3334.149027,-156.6121432,-156.6121432,-156.6121432,11.53282696,11.53282696,11.53282696,-168.1449701,-168.1449701,-168.1449701,0,0,0,3177.536884
554,23-05-2023,3334.297063,3035.198086,3320.438996,3334.297063,3334.297063,-159.1102026,-159.1102026,-159.1102026,9.563421634,9.563421634,9.563421634,-168.6736242,-168.6736242,-168.6736242,0,0,0,3175.18686
555,24-05-2023,3334.445098,3041.87671,3327.105826,3334.445098,3334.445098,-157.3326985,-157.3326985,-157.3326985,11.88525149,11.88525149,11.88525149,-169.21795,-169.21795,-169.21795,0,0,0,3177.1124
556,25-05-2023,3334.593134,3029.747255,3312.795639,3334.593134,3334.593134,-159.0519063,-159.0519063,-159.0519063,10.70216576,10.70216576,10.70216576,-169.754072,-169.754072,-169.754072,0,0,0,3175.541228
557,26-05-2023,3334.74117,3037.802985,3324.298165,3334.74117,3334.74117,-157.8448349,-157.8448349,-157.8448349,12.41250322,12.41250322,12.41250322,-170.2573381,-170.2573381,-170.2573381,0,0,0,3176.896335
558,29-05-2023,3335.185277,3032.432497,3322.42658,3335.185277,3335.185277,-159.7960097,-159.7960097,-159.7960097,11.53282696,11.53282696,11.53282696,-171.3288367,-171.3288367,-171.3288367,0,0,0,3175.389267
559,30-05-2023,3335.333312,3036.954336,3326.756091,3335.333312,3335.333312,-161.9031843,-161.9031843,-161.9031843,9.563421634,9.563421634,9.563421634,-171.466606,-171.466606,-171.466606,0,0,0,3173.430128
560,31-05-2023,3335.481348,3030.150609,3322.202901,3335.481348,3335.481348,-159.5786639,-159.5786639,-159.5786639,11.88525149,11.88525149,11.88525149,-171.4639154,-171.4639154,-171.4639154,0,0,0,3175.902684
561,01-06-2023,3335.629383,3026.704879,3316.991457,3335.629383,3335.629383,-160.6048256,-160.6048256,-160.6048256,10.70216576,10.70216576,10.70216576,-171.3069913,-171.3069913,-171.3069913,0,0,0,3175.024558
562,02-06-2023,3335.777419,3034.190871,3324.076928,3335.777419,3335.777419,-158.5732413,-158.5732413,-158.5732413,12.41250322,12.41250322,12.41250322,-170.9857445,-170.9857445,-170.9857445,0,0,0,3177.204178
563,05-06-2023,3336.221526,3036.274942,3337.455714,3336.221526,3336.221526,-157.4616662,-157.4616662,-157.4616662,11.53282696,11.53282696,11.53282696,-168.9944932,-168.9944932,-168.9944932,0,0,0,3178.75986
564,06-06-2023,3336.369562,3023.890981,3323.346346,3336.369562,3336.369562,-158.4308567,-158.4308567,-158.4308567,9.563421634,9.563421634,9.563421634,-167.9942784,-167.9942784,-167.9942784,0,0,0,3177.938705
565,07-06-2023,3336.517597,3041.479775,3324.373966,3336.517597,3336.517597,-154.953009,-154.953009,-154.953009,11.88525149,11.88525149,11.88525149,-166.8382605,-166.8382605,-166.8382605,0,0,0,3181.564588
566,08-06-2023,3336.665633,3035.198803,3321.775557,3336.665633,3336.665633,-154.8367166,-154.8367166,-154.8367166,10.70216576,10.70216576,10.70216576,-165.5388823,-165.5388823,-165.5388823,0,0,0,3181.828916
567,09-06-2023,3336.813668,3045.775146,3332.047452,3336.813668,3336.813668,-151.6987688,-151.6987688,-151.6987688,12.41250322,12.41250322,12.41250322,-164.1112721,-164.1112721,-164.1112721,0,0,0,3185.1149
568,12-06-2023,3337.257775,3044.183726,3339.753426,3337.257775,3337.257775,-147.7053571,-147.7053571,-147.7053571,11.53282696,11.53282696,11.53282696,-159.238184,-159.238184,-159.238184,0,0,0,3189.552418
569,13-06-2023,3337.405811,3051.171678,3334.192381,3337.405811,3337.405811,-147.9180179,-147.9180179,-147.9180179,9.563421634,9.563421634,9.563421634,-157.4814395,-157.4814395,-157.4814395,0,0,0,3189.487793
570,14-06-2023,3337.553847,3044.62687,3342.27784,3337.553847,3337.553847,-143.8053392,-143.8053392,-143.8053392,11.88525149,11.88525149,11.88525149,-155.6905907,-155.6905907,-155.6905907,0,0,0,3193.748507
571,15-06-2023,3337.701882,3046.486089,3343.82533,3337.701882,3337.701882,-143.1812169,-143.1812169,-143.1812169,10.70216576,10.70216576,10.70216576,-153.8833827,-153.8833827,-153.8833827,0,0,0,3194.520665
572,16-06-2023,3337.849918,3047.735514,3344.507432,3337.849918,3337.849918,-139.6631451,-139.6631451,-139.6631451,12.41250322,12.41250322,12.41250322,-152.0756484,-152.0756484,-152.0756484,0,0,0,3198.186773
573,19-06-2023,3337.721611,3065.111808,3345.01799,3337.721611,3337.721611,-135.2346526,-135.2346526,-135.2346526,11.53282696,11.53282696,11.53282696,-146.7674796,-146.7674796,-146.7674796,0,0,0,3202.486959
574,20-06-2023,3337.678842,3057.273089,3349.689867,3337.678842,3337.678842,-135.4960321,-135.4960321,-135.4960321,9.563421634,9.563421634,9.563421634,-145.0594537,-145.0594537,-145.0594537,0,0,0,3202.18281
575,21-06-2023,3337.636074,3059.062423,3345.666269,3337.636074,3337.636074,-131.4991642,-131.4991642,-131.4991642,11.88525149,11.88525149,11.88525149,-143.3844157,-143.3844157,-143.3844157,0,0,0,3206.136909
576,22-06-2023,3337.593305,3058.030537,3360.790772,3337.593305,3337.593305,-131.0357747,-131.0357747,-131.0357747,10.70216576,10.70216576,10.70216576,-141.7379405,-141.7379405,-141.7379405,0,0,0,3206.55753
577,23-06-2023,3337.550536,3059.557883,3346.33563,3337.550536,3337.550536,-127.6992608,-127.6992608,-127.6992608,12.41250322,12.41250322,12.41250322,-140.111764,-140.111764,-140.111764,0,0,0,3209.851275
578,26-06-2023,3337.422229,3068.056353,3356.425053,3337.422229,3337.422229,-123.6866199,-123.6866199,-123.6866199,11.53282696,11.53282696,11.53282696,-135.2194468,-135.2194468,-135.2194468,0,0,0,3213.735609
579,27-06-2023,3337.37946,3064.917682,3366.094312,3337.37946,3337.37946,-123.9603716,-123.9603716,-123.9603716,9.563421634,9.563421634,9.563421634,-133.5237933,-133.5237933,-133.5237933,0,0,0,3213.419089
580,28-06-2023,3337.336692,3076.668261,3370.33707,3337.336692,3337.336692,-119.8744714,-119.8744714,-119.8744714,11.88525149,11.88525149,11.88525149,-131.7597229,-131.7597229,-131.7597229,0,0,0,3217.46222
581,30-06-2023,3337.251154,3083.429872,3368.208631,3337.251154,3337.251154,-115.5178328,-115.5178328,-115.5178328,12.41250322,12.41250322,12.41250322,-127.9303361,-127.9303361,-127.9303361,0,0,0,3221.733321
582,03-07-2023,3337.122847,3082.591735,3369.63629,3337.122847,3337.122847,-109.5392987,-109.5392987,-109.5392987,11.53282696,11.53282696,11.53282696,-121.0721257,-121.0721257,-121.0721257,0,0,0,3227.583549
583,04-07-2023,3337.080078,3067.305646,3365.880702,3337.080078,3337.080078,-108.8366059,-108.8366059,-108.8366059,9.563421634,9.563421634,9.563421634,-118.4000275,-118.4000275,-118.4000275,0,0,0,3228.243473
584,05-07-2023,3337.03731,3081.774138,3377.133297,3337.03731,3337.03731,-103.6186408,-103.6186408,-103.6186408,11.88525149,11.88525149,11.88525149,-115.5038923,-115.5038923,-115.5038923,0,0,0,3233.418669
585,06-07-2023,3336.994541,3087.551641,3381.053729,3336.994541,3336.994541,-101.6673657,-101.6673657,-101.6673657,10.70216576,10.70216576,10.70216576,-112.3695315,-112.3695315,-112.3695315,0,0,0,3235.327175
586,07-07-2023,3336.951772,3095.775966,3385.572024,3336.951772,3336.951772,-96.57380753,-96.57380753,-96.57380753,12.41250322,12.41250322,12.41250322,-108.9863108,-108.9863108,-108.9863108,0,0,0,3240.377964
587,10-07-2023,3336.823465,3108.866581,3393.807251,3336.823465,3336.823465,-85.76311657,-85.76311657,-85.76311657,11.53282696,11.53282696,11.53282696,-97.29594353,-97.29594353,-97.29594353,0,0,0,3251.060349
588,11-07-2023,3336.780696,3112.569598,3398.710951,3336.780696,3336.780696,-83.32667631,-83.32667631,-83.32667631,9.563421634,9.563421634,9.563421634,-92.89009795,-92.89009795,-92.89009795,0,0,0,3253.45402
589,12-07-2023,3336.737928,3110.401856,3410.066321,3336.737928,3336.737928,-76.35673863,-76.35673863,-76.35673863,11.88525149,11.88525149,11.88525149,-88.24199012,-88.24199012,-88.24199012,0,0,0,3260.381189
590,13-07-2023,3336.695159,3123.070358,3405.911447,3336.695159,3336.695159,-72.66239369,-72.66239369,-72.66239369,10.70216576,10.70216576,10.70216576,-83.36455945,-83.36455945,-83.36455945,0,0,0,3264.032765
591,14-07-2023,3336.65239,3120.707195,3411.960546,3336.65239,3336.65239,-65.86147601,-65.86147601,-65.86147601,12.41250322,12.41250322,12.41250322,-78.27397923,-78.27397923,-78.27397923,0,0,0,3270.790914
592,17-07-2023,3336.524083,3131.734389,3443.484169,3336.524083,3336.524083,-50.390273,-50.390273,-50.390273,11.53282696,11.53282696,11.53282696,-61.92309996,-61.92309996,-61.92309996,0,0,0,3286.13381
593,18-07-2023,3336.481314,3145.898264,3441.835375,3336.481314,3336.481314,-46.62480574,-46.62480574,-46.62480574,9.563421634,9.563421634,9.563421634,-56.18822737,-56.18822737,-56.18822737,0,0,0,3289.856509
594,19-07-2023,3336.438546,3156.542375,3444.038141,3336.438546,3336.438546,-38.46538027,-38.46538027,-38.46538027,11.88525149,11.88525149,11.88525149,-50.35063176,-50.35063176,-50.35063176,0,0,0,3297.973165
595,20-07-2023,3336.395777,3160.131615,3446.131869,3336.395777,3336.395777,-33.73166821,-33.73166821,-33.73166821,10.70216576,10.70216576,10.70216576,-44.43383397,-44.43383397,-44.43383397,0,0,0,3302.664108
596,21-07-2023,3336.353008,3171.063751,3462.822689,3336.353008,3336.353008,-26.04777153,-26.04777153,-26.04777153,12.41250322,12.41250322,12.41250322,-38.46027475,-38.46027475,-38.46027475,0,0,0,3310.305236
597,24-07-2023,3336.224701,3180.904751,3465.314416,3336.224701,3336.224701,-8.861726376,-8.861726376,-8.861726376,11.53282696,11.53282696,11.53282696,-20.39455334,-20.39455334,-20.39455334,0,0,0,3327.362975
598,25-07-2023,3336.181932,3182.675588,3468.680628,3336.181932,3336.181932,-4.812820962,-4.812820962,-4.812820962,9.563421634,9.563421634,9.563421634,-14.3762426,-14.3762426,-14.3762426,0,0,0,3331.369111
599,26-07-2023,3336.139164,3195.877957,3483.901198,3336.139164,3336.139164,3.507560774,3.507560774,3.507560774,11.88525149,11.88525149,11.88525149,-8.377690721,-8.377690721,-8.377690721,0,0,0,3339.646724
600,27-07-2023,3336.096395,3205.381091,3477.997617,3336.096395,3336.096395,8.297848393,8.297848393,8.297848393,10.70216576,10.70216576,10.70216576,-2.404317367,-2.404317367,-2.404317367,0,0,0,3344.394243
601,28-07-2023,3336.053626,3212.965865,3488.264363,3336.053626,3336.053626,15.95468608,15.95468608,15.95468608,12.41250322,12.41250322,12.41250322,3.542182861,3.542182861,3.542182861,0,0,0,3352.008312
602,31-07-2023,3335.925319,3228.524127,3505.567859,3335.925319,3335.925319,32.79032113,32.79032113,32.79032113,11.53282696,11.53282696,11.53282696,21.25749417,21.25749417,21.25749417,0,0,0,3368.71564
603,01-08-2023,3335.88255,3233.308419,3516.959305,3335.88255,3335.88255,36.71325091,36.71325091,36.71325091,9.563421634,9.563421634,9.563421634,27.14982928,27.14982928,27.14982928,0,0,0,3372.595801
604,02-08-2023,3335.839782,3230.694644,3535.414209,3335.839782,3335.839782,44.94211781,44.94211781,44.94211781,11.88525149,11.88525149,11.88525149,33.05686631,33.05686631,33.05686631,0,0,0,3380.781899
605,03-08-2023,3335.797013,3235.387511,3537.930555,3335.797013,3335.797013,49.69640101,49.69640101,49.69640101,10.70216576,10.70216576,10.70216576,38.99423525,38.99423525,38.99423525,0,0,0,3385.493414
606,04-08-2023,3335.754244,3244.701265,3533.28904,3335.754244,3335.754244,57.39118869,57.39118869,57.39118869,12.41250322,12.41250322,12.41250322,44.97868547,44.97868547,44.97868547,0,0,0,3393.145433
607,07-08-2023,3335.625937,3276.451094,3557.102949,3335.625937,3335.625937,74.91693549,74.91693549,74.91693549,11.53282696,11.53282696,11.53282696,63.38410853,63.38410853,63.38410853,0,0,0,3410.542873
608,08-08-2023,3335.583169,3266.915936,3551.203618,3335.583169,3335.583169,79.28552221,79.28552221,79.28552221,9.563421634,9.563421634,9.563421634,69.72210058,69.72210058,69.72210058,0,0,0,3414.868691
609,09-08-2023,3335.5404,3270.55571,3563.00513,3335.5404,3335.5404,88.06817547,88.06817547,88.06817547,11.88525149,11.88525149,11.88525149,76.18292398,76.18292398,76.18292398,0,0,0,3423.608575
610,10-08-2023,3335.497631,3270.595962,3569.892519,3335.497631,3335.497631,93.47738873,93.47738873,93.47738873,10.70216576,10.70216576,10.70216576,82.77522297,82.77522297,82.77522297,0,0,0,3428.97502
611,11-08-2023,3335.454862,3293.721796,3582.010543,3335.454862,3335.454862,101.9165288,101.9165288,101.9165288,12.41250322,12.41250322,12.41250322,89.50402556,89.50402556,89.50402556,0,0,0,3437.371391
612,14-08-2023,3335.326556,3312.352776,3597.844731,3335.326556,3335.326556,122.0291196,122.0291196,122.0291196,11.53282696,11.53282696,11.53282696,110.4962926,110.4962926,110.4962926,0,0,0,3457.355675
613,16-08-2023,3335.241018,3320.072731,3613.810351,3335.241018,3335.241018,136.9530947,136.9530947,136.9530947,11.88525149,11.88525149,11.88525149,125.0678432,125.0678432,125.0678432,0,0,0,3472.194113
614,17-08-2023,3335.198249,3338.652226,3620.408287,3335.198249,3335.198249,143.1750663,143.1750663,143.1750663,10.70216576,10.70216576,10.70216576,132.4729006,132.4729006,132.4729006,0,0,0,3478.373315
615,18-08-2023,3335.15548,3346.555376,3638.339888,3335.15548,3335.15548,152.3352327,152.3352327,152.3352327,12.41250322,12.41250322,12.41250322,139.9227295,139.9227295,139.9227295,0,0,0,3487.490713
616,21-08-2023,3335.027174,3353.953403,3655.61824,3335.027174,3335.027174,173.7428119,173.7428119,173.7428119,11.53282696,11.53282696,11.53282696,162.2099849,162.2099849,162.2099849,0,0,0,3508.769986
617,22-08-2023,3334.984405,3375.151631,3658.905282,3334.984405,3334.984405,179.0555841,179.0555841,179.0555841,9.563421634,9.563421634,9.563421634,169.4921624,169.4921624,169.4921624,0,0,0,3514.039989
618,23-08-2023,3334.941636,3369.144477,3675.070957,3334.941636,3334.941636,188.5174142,188.5174142,188.5174142,11.88525149,11.88525149,11.88525149,176.6321627,176.6321627,176.6321627,0,0,0,3523.45905
619,24-08-2023,3334.898867,3387.981204,3666.160248,3334.898867,3334.898867,194.2890922,194.2890922,194.2890922,10.70216576,10.70216576,10.70216576,183.5869265,183.5869265,183.5869265,0,0,0,3529.187959
620,25-08-2023,3334.856098,3394.849439,3680.54685,3334.856098,3334.856098,202.7257954,202.7257954,202.7257954,12.41250322,12.41250322,12.41250322,190.3132921,190.3132921,190.3132921,0,0,0,3537.581894
621,28-08-2023,3334.727792,3406.575412,3711.203445,3334.727792,3334.727792,220.2386732,220.2386732,220.2386732,11.53282696,11.53282696,11.53282696,208.7058462,208.7058462,208.7058462,0,0,0,3554.966465
622,29-08-2023,3334.685023,3412.954138,3703.862284,3334.685023,3334.685023,223.6764742,223.6764742,223.6764742,9.563421634,9.563421634,9.563421634,214.1130526,214.1130526,214.1130526,0,0,0,3558.361497
623,30-08-2023,3334.642254,3413.400831,3720.00478,3334.642254,3334.642254,230.9873983,230.9873983,230.9873983,11.88525149,11.88525149,11.88525149,219.1021468,219.1021468,219.1021468,0,0,0,3565.629653
624,31-08-2023,3334.599485,3425.92167,3712.245958,3334.599485,3334.599485,234.34747,234.34747,234.34747,10.70216576,10.70216576,10.70216576,223.6453043,223.6453043,223.6453043,0,0,0,3568.946955
625,01-09-2023,3334.556717,3423.260157,3720.31754,3334.556717,3334.556717,240.131851,240.131851,240.131851,12.41250322,12.41250322,12.41250322,227.7193478,227.7193478,227.7193478,0,0,0,3574.688568
626,04-09-2023,3334.42841,3435.742485,3732.941976,3334.42841,3334.42841,248.5038916,248.5038916,248.5038916,11.53282696,11.53282696,11.53282696,236.9710647,236.9710647,236.9710647,0,0,0,3582.932302
627,05-09-2023,3334.385641,3434.971908,3727.202924,3334.385641,3334.385641,248.6026588,248.6026588,248.6026588,9.563421634,9.563421634,9.563421634,239.0392372,239.0392372,239.0392372,0,0,0,3582.9883
628,06-09-2023,3334.342872,3445.061121,3729.353717,3334.342872,3334.342872,252.4850563,252.4850563,252.4850563,11.88525149,11.88525149,11.88525149,240.5998048,240.5998048,240.5998048,0,0,0,3586.827929
629,07-09-2023,3334.300104,3438.025321,3728.358016,3334.300104,3334.300104,252.3625259,252.3625259,252.3625259,10.70216576,10.70216576,10.70216576,241.6603601,241.6603601,241.6603601,0,0,0,3586.662629
630,08-09-2023,3334.257335,3439.418319,3726.003267,3334.257335,3334.257335,254.6454772,254.6454772,254.6454772,12.41250322,12.41250322,12.41250322,242.232974,242.232974,242.232974,0,0,0,3588.902812
631,11-09-2023,3334.129028,3451.129866,3727.123329,3334.129028,3334.129028,252.7333091,252.7333091,252.7333091,11.53282696,11.53282696,11.53282696,241.2004822,241.2004822,241.2004822,0,0,0,3586.862337
632,12-09-2023,3334.086259,3441.911455,3731.120935,3334.086259,3334.086259,249.5767254,249.5767254,249.5767254,9.563421634,9.563421634,9.563421634,240.0133038,240.0133038,240.0133038,0,0,0,3583.662985
633,13-09-2023,3334.043491,3436.778387,3724.37464,3334.043491,3334.043491,250.3317346,250.3317346,250.3317346,11.88525149,11.88525149,11.88525149,238.4464831,238.4464831,238.4464831,0,0,0,3584.375225
634,14-09-2023,3334.000722,3435.577788,3723.712202,3334.000722,3334.000722,247.2288115,247.2288115,247.2288115,10.70216576,10.70216576,10.70216576,236.5266458,236.5266458,236.5266458,0,0,0,3581.229533
635,15-09-2023,3333.957953,3435.440654,3718.678701,3333.957953,3333.957953,246.6929323,246.6929323,246.6929323,12.41250322,12.41250322,12.41250322,234.2804291,234.2804291,234.2804291,0,0,0,3580.650885
636,18-09-2023,3333.829646,3419.703416,3711.649348,3333.829646,3333.829646,237.3689773,237.3689773,237.3689773,11.53282696,11.53282696,11.53282696,225.8361503,225.8361503,225.8361503,0,0,0,3571.198624
637,20-09-2023,3338.410496,3429.220826,3732.03402,3338.410496,3338.410496,230.8910751,230.8910751,230.8910751,11.88525149,11.88525149,11.88525149,219.0058236,219.0058236,219.0058236,0,0,0,3569.301571
638,21-09-2023,3340.70092,3423.817241,3711.413312,3340.70092,3340.70092,225.9852935,225.9852935,225.9852935,10.70216576,10.70216576,10.70216576,215.2831278,215.2831278,215.2831278,0,0,0,3566.686214
639,22-09-2023,3342.991345,3427.081454,3708.677338,3342.991345,3342.991345,223.7841955,223.7841955,223.7841955,12.41250322,12.41250322,12.41250322,211.3716922,211.3716922,211.3716922,0,0,0,3566.77554
640,25-09-2023,3349.862619,3422.292473,3705.495914,3349.862619,3349.862619,210.102288,210.102288,210.102288,11.53282696,11.53282696,11.53282696,198.5694611,198.5694611,198.5694611,0,0,0,3559.964907
641,26-09-2023,3352.153043,3418.022411,3699.477204,3352.153043,3352.153043,203.5152545,203.5152545,203.5152545,9.563421634,9.563421634,9.563421634,193.9518328,193.9518328,193.9518328,0,0,0,3555.668298
642,27-09-2023,3354.443468,3410.9796,3703.297521,3354.443468,3354.443468,201.0402192,201.0402192,201.0402192,11.88525149,11.88525149,11.88525149,189.1549677,189.1549677,189.1549677,0,0,0,3555.483687
643,28-09-2023,3356.733893,3403.413221,3702.475948,3356.733893,3356.733893,194.8751371,194.8751371,194.8751371,10.70216576,10.70216576,10.70216576,184.1729714,184.1729714,184.1729714,0,0,0,3551.60903
644,29-09-2023,3359.024317,3415.583331,3695.752793,3359.024317,3359.024317,191.4108499,191.4108499,191.4108499,12.41250322,12.41250322,12.41250322,178.9983467,178.9983467,178.9983467,0,0,0,3550.435167
645,03-10-2023,3368.186016,3393.869069,3679.688283,3368.186016,3368.186016,165.7637296,165.7637296,165.7637296,9.563421634,9.563421634,9.563421634,156.200308,156.200308,156.200308,0,0,0,3533.949746
646,04-10-2023,3370.476441,3386.029659,3677.966042,3370.476441,3370.476441,161.8208089,161.8208089,161.8208089,11.88525149,11.88525149,11.88525149,149.9355574,149.9355574,149.9355574,0,0,0,3532.29725
647,05-10-2023,3372.766865,3379.364724,3678.315533,3372.766865,3372.766865,154.135458,154.135458,154.135458,10.70216576,10.70216576,10.70216576,143.4332923,143.4332923,143.4332923,0,0,0,3526.902323
648,06-10-2023,3375.05729,3386.076574,3661.904323,3375.05729,3375.05729,149.1043487,149.1043487,149.1043487,12.41250322,12.41250322,12.41250322,136.6918455,136.6918455,136.6918455,0,0,0,3524.161639
649,09-10-2023,3381.928564,3370.251617,3640.240355,3381.928564,3381.928564,126.5985245,126.5985245,126.5985245,11.53282696,11.53282696,11.53282696,115.0656975,115.0656975,115.0656975,0,0,0,3508.527088
650,10-10-2023,3384.218988,3355.829051,3646.502674,3384.218988,3384.218988,116.9835262,116.9835262,116.9835262,9.563421634,9.563421634,9.563421634,107.4201046,107.4201046,107.4201046,0,0,0,3501.202515
651,11-10-2023,3386.509413,3335.699038,3634.614461,3386.509413,3386.509413,111.4670738,111.4670738,111.4670738,11.88525149,11.88525149,11.88525149,99.58182228,99.58182228,99.58182228,0,0,0,3497.976487
652,12-10-2023,3388.799838,3339.555031,3623.545476,3388.799838,3388.799838,102.2750651,102.2750651,102.2750651,10.70216576,10.70216576,10.70216576,91.57289935,91.57289935,91.57289935,0,0,0,3491.074903
653,13-10-2023,3391.090262,3336.471993,3625.411243,3391.090262,3391.090262,95.83227423,95.83227423,95.83227423,12.41250322,12.41250322,12.41250322,83.41977101,83.41977101,83.41977101,0,0,0,3486.922537
654,16-10-2023,3397.961536,3319.654352,3606.486224,3397.961536,3397.961536,69.9543831,69.9543831,69.9543831,11.53282696,11.53282696,11.53282696,58.42155614,58.42155614,58.42155614,0,0,0,3467.915919
655,17-10-2023,3400.251961,3318.876121,3614.059313,3400.251961,3400.251961,59.59998058,59.59998058,59.59998058,9.563421634,9.563421634,9.563421634,50.03655895,50.03655895,50.03655895,0,0,0,3459.851942
656,18-10-2023,3402.542386,3308.254776,3607.11565,3402.542386,3402.542386,53.58217167,53.58217167,53.58217167,11.88525149,11.88525149,11.88525149,41.69692018,41.69692018,41.69692018,0,0,0,3456.124557
657,19-10-2023,3404.83281,3318.252644,3595.529887,3404.83281,3404.83281,44.15130627,44.15130627,44.15130627,10.70216576,10.70216576,10.70216576,33.44914051,33.44914051,33.44914051,0,0,0,3448.984117
