,ds,yhat,yhat_lower,yhat_upper,y,cutoff
598,2023-06-16,3205.12393258779,3075.1358499602143,3327.00848553453,3182.25,2023-06-05
599,2023-06-19,3198.641795048507,3068.909357452807,3323.4093774994617,3175.29,2023-06-05
600,2023-06-20,3200.303269935654,3071.8980546188695,3316.6133233219966,3199.18,2023-06-05
601,2023-06-21,3209.460271643187,3077.8308563000555,3340.2789490572554,3235.01,2023-06-05
602,2023-06-22,3210.2654212235243,3085.4262260428445,3332.3174932615984,3244.97,2023-06-05
603,2023-06-23,3209.6182854333892,3091.6195019534625,3332.945488298324,3222.37,2023-06-05
604,2023-06-26,3197.8426695277803,3059.685693684215,3323.2952435341504,3190.22,2023-06-05
605,2023-06-27,3197.0073041283213,3064.683383449729,3322.5356652355426,3187.23,2023-06-05
606,2023-06-28,3203.328326748237,3076.032097081895,3317.3589632439507,3193.21,2023-06-05
607,2023-06-30,3196.931317151338,3076.0101053503367,3323.7385905250494,3205.15,2023-06-05
608,2023-07-03,3173.868346490478,3046.474037821546,3299.2057967747674,3299.01,2023-06-05
609,2023-07-04,3169.1422077316893,3037.258852169989,3297.158802741766,3274.83,2023-06-05
610,2023-07-05,3171.63619771045,3056.748428913772,3289.9634923004937,3304.69,2023-06-05
611,2023-06-21,3228.116780280451,3110.367764926805,3356.9580405406327,3235.01,2023-06-20
612,2023-06-22,3229.3545218936983,3112.68330943962,3350.211873040877,3244.97,2023-06-20
613,2023-06-23,3228.38165159227,3110.1441692598883,3354.269251641545,3222.37,2023-06-20
614,2023-06-26,3217.218322533968,3094.047805017802,3335.1023716102177,3190.22,2023-06-20
615,2023-06-27,3217.7795202499824,3092.948670930993,3336.6250931791433,3187.23,2023-06-20
616,2023-06-28,3224.0931592911634,3104.9832206199003,3350.072645101237,3193.21,2023-06-20
617,2023-06-30,3218.26278665303,3110.0216497460874,3341.234052489564,3205.15,2023-06-20
618,2023-07-03,3196.3957321028247,3077.7147640175995,3311.0350342659017,3299.01,2023-06-20
619,2023-07-04,3193.2150980050556,3071.7806753413392,3317.8062397551653,3274.83,2023-06-20
620,2023-07-05,3195.8231522046426,3077.890539432826,3311.325750381744,3304.69,2023-06-20
621,2023-07-06,3190.563245035057,3067.003590569638,3307.9564378760383,3291.3,2023-06-20
622,2023-07-07,3183.022614575269,3065.3197900051614,3313.5882762792407,3286.77,2023-06-20
623,2023-07-10,3153.095598850138,3035.649233880638,3266.8491262211096,3309.42,2023-06-20
624,2023-07-11,3148.202477798624,3024.2228617738506,3272.5162678755373,3279.8,2023-06-20
625,2023-07-12,3149.711612423914,3034.137596928171,3280.335328955776,3265.82,2023-06-20
626,2023-07-13,3144.0306802960295,3016.4022903106425,3261.4967745807403,3268.85,2023-06-20
627,2023-07-14,3136.800984768191,3015.4896023968968,3263.280878101557,3349.48,2023-06-20
628,2023-07-17,3112.553383325409,2982.2548931865044,3246.4035784690127,3493.81,2023-06-20
629,2023-07-18,3111.183677800532,2991.8173113245894,3231.0942448894184,3459.97,2023-06-20
630,2023-07-19,3117.0175482928603,2990.293377320265,3236.694606922788,3483.86,2023-06-20
631,2023-07-20,3116.430945156837,2994.6807096504917,3241.233662620072,3437.17,2023-06-20
632,2023-07-06,3202.4145534470513,3089.5328020511774,3325.446034000095,3291.3,2023-07-05
633,2023-07-07,3194.78169173372,3073.0276418639633,3312.945373756255,3286.77,2023-07-05
634,2023-07-10,3165.6219787769637,3046.713266196657,3285.9818900675655,3309.42,2023-07-05
635,2023-07-11,3160.174770355895,3030.257839893472,3286.0400065562067,3279.8,2023-07-05
636,2023-07-12,3161.577129858687,3034.973253022372,3292.9859479362954,3265.82,2023-07-05
637,2023-07-13,3155.3153311889323,3031.903945880631,3269.4467571709947,3268.85,2023-07-05
638,2023-07-14,3147.3471324969605,3032.7250725545164,3267.784760907736,3349.48,2023-07-05
639,2023-07-17,3122.1367754486273,2991.778850534121,3238.5936831172785,3493.81,2023-07-05
640,2023-07-18,3119.7483567167988,3010.521790151809,3241.728957790202,3459.97,2023-07-05
641,2023-07-19,3125.085264126363,2998.2581811637465,3241.7496851704896,3483.86,2023-07-05
642,2023-07-20,3123.6107704290375,2998.3531245983313,3244.023506337982,3437.17,2023-07-05
643,2023-07-21,3121.242289045552,2998.4008387064405,3238.875480931521,3388.35,2023-07-05
644,2023-07-24,3117.0534635942363,2993.629873205171,3244.804199935968,3365.41,2023-07-05
645,2023-07-25,3122.7869615109607,2999.364691486166,3242.2381006119413,3381.83,2023-07-05
646,2023-07-26,3136.6246039462217,3013.2425978441906,3250.532902330941,3384.67,2023-07-05
647,2023-07-27,3143.9074267870387,3028.580425111672,3260.263165372,3379.29,2023-07-05
648,2023-07-28,3150.4238477052286,3024.1408155712297,3278.774542063472,3369.39,2023-07-05
649,2023-07-31,3172.3200566033497,3041.942046534021,3293.2787680768192,3348.88,2023-07-05
650,2023-08-01,3186.1180595162336,3061.228983408899,3302.417027916832,3399.25,2023-07-05
651,2023-08-02,3207.496629060845,3090.9241467902198,3320.3441846342034,3419.11,2023-07-05
652,2023-08-03,3221.6846056191903,3089.5651604515238,3345.624789313063,3404.23,2023-07-05
653,2023-08-04,3234.37016089282,3101.7614576405763,3357.1781674104586,3385.56,2023-07-05
654,2023-07-21,3251.272864826442,3126.3184000828564,3375.0906540483393,3388.35,2023-07-20
655,2023-07-24,3246.493983841702,3122.1983293086305,3360.822432134773,3365.41,2023-07-20
656,2023-07-25,3249.5452645851774,3122.0029479089835,3386.147449653391,3381.83,2023-07-20
657,2023-07-26,3261.9816255879414,3142.773104343115,3396.741820816109,3384.67,2023-07-20
658,2023-07-27,3267.291282431585,3153.516310871778,3394.7568918392667,3379.29,2023-07-20
659,2023-07-28,3270.2572533694165,3143.9067928065965,3393.316457964099,3369.39,2023-07-20
660,2023-07-31,3286.0157779580627,3170.7425124511146,3401.3560005944278,3348.88,2023-07-20
661,2023-08-01,3296.1432381249715,3172.6346885121457,3423.922488409153,3399.25,2023-07-20
662,2023-08-02,3315.587772719861,3201.6328843387428,3444.6474385634506,3419.11,2023-07-20
663,2023-08-03,3327.7255506882116,3205.953092960402,3461.4632037988645,3404.23,2023-07-20
664,2023-08-04,3337.2295412289554,3212.5403548590307,3457.8792805002445,3385.56,2023-07-20
665,2023-08-07,3369.841163172781,3249.850562303566,3492.606997171863,3438.02,2023-07-20
666,2023-08-08,3384.3681445491147,3248.5069324138904,3509.220369607255,3467.98,2023-07-20
667,2023-08-09,3407.482160426259,3285.4034358522836,3533.139457786633,3448.92,2023-07-20
668,2023-08-10,3422.5069696490345,3302.7023197158187,3551.400673700255,3434.09,2023-07-20
669,2023-08-11,3434.0782318458923,3307.213462632815,3564.3743343125743,3422.24,2023-07-20
670,2023-08-14,3467.838800929939,3341.600653014025,3590.670845517637,3424.83,2023-07-20
671,2023-08-16,3502.1795769350674,3373.8125691460255,3632.7457003336535,3434.09,2023-07-20
672,2023-08-17,3514.4567388325304,3378.761714472624,3635.020699713434,3439.07,2023-07-20
673,2023-08-18,3522.634043948308,3387.1813807400817,3650.038446475402,3394.27,2023-07-20
674,2023-08-07,3415.101699348572,3298.669685948146,3551.6094111427333,3438.02,2023-08-04
675,2023-08-08,3428.8143190185497,3305.3188812240633,3546.9004988716483,3467.98,2023-08-04
676,2023-08-09,3450.5366223945284,3328.1240710106717,3572.451409995666,3448.92,2023-08-04
677,2023-08-10,3463.785491090745,3334.7077722192853,3586.7140104566915,3434.09,2023-08-04
678,2023-08-11,3474.741801849651,3342.0939414396803,3598.2238868976337,3422.24,2023-08-04
679,2023-08-14,3504.0023891896944,3385.7685650776566,3634.464947252529,3424.83,2023-08-04
680,2023-08-16,3536.6526603566513,3403.109535669067,3647.9346175595847,3434.09,2023-08-04
681,2023-08-17,3547.6983738521158,3427.1886689869743,3670.103381457975,3439.07,2023-08-04
682,2023-08-18,3555.978015781449,3432.164193573502,3672.9479434689883,3394.27,2023-08-04
683,2023-08-21,3574.986781625542,3455.392103300355,3699.126754306008,3359.44,2023-08-04
684,2023-08-22,3583.661156073434,3467.513857412003,3701.611939401162,3384.32,2023-08-04
685,2023-08-23,3599.6363986650604,3468.146257123853,3723.048497793697,3372.38,2023-08-04
686,2023-08-24,3606.5431117009043,3476.0578904242343,3718.862130832766,3392.28,2023-08-04
687,2023-08-25,3610.6813048433837,3493.2514649694135,3739.9563548017236,3359.44,2023-08-04
688,2023-08-28,3617.8434949418097,3486.308749495079,3745.361352083903,3378.35,2023-08-04
689,2023-08-29,3622.925481856677,3504.269483166484,3748.502892029566,3365.46,2023-08-04
690,2023-08-30,3635.548422698583,3508.526990125592,3754.812518509899,3382.33,2023-08-04
691,2023-08-31,3639.36668002581,3521.1249673658967,3757.994890071717,3385.31,2023-08-04
692,2023-09-01,3640.6947426038805,3521.467898272134,3759.2625982076243,3350.48,2023-08-04
693,2023-08-21,3548.0550755969,3418.982171279545,3675.5739601022583,3359.44,2023-08-19
694,2023-08-22,3557.2111587458953,3438.0157538712033,3683.520784320622,3384.32,2023-08-19
695,2023-08-23,3572.385775782149,3451.300826946376,3700.207087578724,3372.38,2023-08-19
696,2023-08-24,3578.834160564472,3440.9564993175723,3700.514549261977,3392.28,2023-08-19
697,2023-08-25,3582.576670071264,3458.2504581804305,3703.7190429126777,3359.44,2023-08-19
698,2023-08-28,3591.3834310006523,3470.6635518027592,3712.40217555647,3378.35,2023-08-19
699,2023-08-29,3597.180149701402,3473.959327119449,3719.6524066213615,3365.46,2023-08-19
700,2023-08-30,3609.159675456164,3483.542584670583,3735.838431547498,3382.33,2023-08-19
701,2023-08-31,3612.602863043462,3483.1536809177023,3734.2458450605486,3385.31,2023-08-19
702,2023-09-01,3613.548460192744,3496.949161770449,3733.1055158084678,3350.48,2023-08-19
703,2023-09-04,3615.289771822996,3490.22575735466,3731.5519279386504,3362.42,2023-08-19
704,2023-09-05,3619.164087194661,3491.989718644202,3741.2490495091324,3404.23,2023-08-19
705,2023-09-06,3629.4177702266556,3497.1898110469715,3750.8954792938807,3418.16,2023-08-19
706,2023-09-07,3631.312124568644,3509.640103525858,3757.377345355249,3414.98,2023-08-19
707,2023-09-08,3630.8624833836384,3510.057175650176,3766.34316587326,3439.31,2023-08-19
708,2023-09-11,3629.0689717057767,3505.113917185761,3762.1411403171464,3446.03,2023-08-19
709,2023-09-12,3631.8869688174095,3505.472224821976,3755.139912239799,3475.9,2023-08-19
710,2023-09-13,3641.0990457208504,3520.52533242448,3768.1446914475646,3554.63,2023-08-19
711,2023-09-14,3641.9415119610435,3506.451801171434,3776.629200998278,3553.58,2023-08-19
712,2023-09-15,3640.4077270137136,3505.7802900309184,3757.1218254611813,3551.4,2023-08-19
713,2023-09-18,3635.0069633375056,3514.893820906974,3766.8831169446203,3563.54,2023-08-19
714,2023-09-04,3513.9434516068527,3394.9419042913387,3634.4358246051183,3362.42,2023-09-03
715,2023-09-05,3519.720402307364,3391.7136958699,3648.766030098891,3404.23,2023-09-03
716,2023-09-06,3531.9262477601446,3406.028734774658,3658.777378478414,3418.16,2023-09-03
717,2023-09-07,3536.0907421347083,3407.3443796324345,3672.2154568433407,3414.98,2023-09-03
718,2023-09-08,3537.621044098153,3411.8469088460374,3667.897789834354,3439.31,2023-09-03
719,2023-09-11,3542.5021159267244,3411.2617463523047,3667.6843725204003,3446.03,2023-09-03
720,2023-09-12,3547.4114374180717,3418.3761418690183,3682.733216050789,3475.9,2023-09-03
721,2023-09-13,3558.4081906912666,3426.201359624558,3681.0318184352986,3554.63,2023-09-03
722,2023-09-14,3561.0148481645683,3436.237298350789,3682.886248942335,3553.58,2023-09-03
723,2023-09-15,3560.6415623278717,3427.7353050840643,3678.8714034664717,3551.4,2023-09-03
724,2023-09-18,3557.918620424719,3430.137484989576,3680.0638699356455,3563.54,2023-09-03
725,2023-09-20,3567.519457248638,3444.1191564898345,3688.6625538986327,3563.49,2023-09-03
726,2023-09-21,3566.745307507854,3439.2138076397546,3693.995095594274,3572.0,2023-09-03
727,2023-09-22,3562.9153863215624,3444.260755050162,3693.213135733707,3567.47,2023-09-03
728,2023-09-25,3549.981123591719,3421.1247383417567,3684.7912330105205,3585.89,2023-09-03
729,2023-09-26,3548.6834507747258,3415.7698387499927,3679.6275072937538,3551.15,2023-09-03
730,2023-09-27,3553.5070348690574,3416.058420308306,3674.213543138296,3573.44,2023-09-03
731,2023-09-28,3550.0772704255237,3421.350033992093,3675.3381937227196,3583.4,2023-09-03
732,2023-09-29,3543.904586672682,3406.406803143034,3663.6500271026184,3520.89,2023-09-03
733,2023-10-03,3523.96713913588,3392.5313067429256,3644.2368226407843,3517.9,2023-09-03
734,2023-09-20,3540.2378222407674,3411.24049562393,3665.7267876411515,3563.49,2023-09-18
735,2023-09-21,3540.135579304409,3417.0156382961113,3670.1502803883573,3572.0,2023-09-18
736,2023-09-22,3537.1987486672433,3411.7361004020786,3671.833874109312,3567.47,2023-09-18
737,2023-09-25,3525.005215104716,3399.4308457303905,3659.997814412017,3585.89,2023-09-18
738,2023-09-26,3524.238654011313,3404.6676374878325,3648.4017890258892,3551.15,2023-09-18
739,2023-09-27,3529.733659511429,3396.7116824403665,3655.860825640186,3573.44,2023-09-18
740,2023-09-28,3526.214157139815,3401.740810788654,3666.6380744827557,3583.4,2023-09-18
741,2023-09-29,3520.1259754613993,3395.8531232560017,3649.832862577751,3520.89,2023-09-18
742,2023-10-03,3498.1905238797767,3368.773385284002,3632.6909916464983,3517.9,2023-09-18
743,2023-10-04,3502.504393749165,3382.4697756088526,3633.734265007591,3470.22,2023-09-18
744,2023-10-05,3498.252014376459,3382.261988054501,3616.402330440892,3537.61,2023-09-18
745,2023-10-06,3491.870818057488,3360.075973566789,3606.3173958246675,3574.44,2023-09-18
746,2023-10-09,3473.8460944625176,3351.4053698276234,3592.2710514114397,3628.24,2023-09-18
747,2023-10-10,3472.6314767967574,3353.0191586383357,3603.9603194295296,3623.26,2023-09-18
748,2023-10-11,3478.378519149279,3355.899090861654,3606.379060627333,3633.17,2023-09-18
749,2023-10-12,3475.757910361961,3348.9815669712016,3606.1224023241357,3558.51,2023-09-18
750,2023-10-13,3471.1484704013797,3346.903014964378,3601.2744401491827,3513.72,2023-09-18
751,2023-10-16,3458.6976932065313,3332.157527039524,3589.915897324836,3549.55,2023-09-18
752,2023-10-17,3459.2483170522514,3330.56543653088,3585.474343484684,3513.72,2023-09-18
753,2023-10-18,3466.638188145335,3344.329468198376,3593.3209250207783,3494.81,2023-09-18
754,2023-10-04,3527.0645137791716,3405.7775880196955,3651.9412458676343,3470.22,2023-10-03
755,2023-10-05,3522.7419764665224,3406.5998937816544,3650.895690162303,3537.61,2023-10-03
756,2023-10-06,3515.7348273180282,3394.614968274067,3642.5221961135394,3574.44,2023-10-03
757,2023-10-09,3497.6689485451184,3364.709680258506,3620.321508289671,3628.24,2023-10-03
758,2023-10-10,3496.0982476028703,3374.248877973868,3617.2410024020933,3623.26,2023-10-03
759,2023-10-11,3501.824673142166,3369.3003494629643,3617.8337514605746,3633.17,2023-10-03
760,2023-10-12,3499.095938357116,3361.138983359079,3619.2723426626785,3558.51,2023-10-03
761,2023-10-13,3493.8998920501167,3378.609668751681,3619.884565501494,3513.72,2023-10-03
762,2023-10-16,3481.955709785435,3358.468203884145,3613.477440816956,3549.55,2023-10-03
763,2023-10-17,3482.4572673935268,3356.593968056187,3602.665264533979,3513.72,2023-10-03
764,2023-10-18,3490.1832042483265,3368.8107102939784,3621.5205508036197,3494.81,2023-10-03
765,2023-10-19,3489.3377856511925,3368.4353782999515,3620.044909917,3453.5,2023-10-03
766,2023-10-20,3485.8738275773508,3360.711243195077,3604.2205928031117,3434.49,2023-10-03
767,2023-10-23,3478.0135207717567,3358.271158786032,3594.45190786795,3456.98,2023-10-03
768,2023-10-25,3488.0124800378853,3365.708161712316,3611.6187788002167,3374.86,2023-10-03
769,2023-10-26,3487.813475450579,3368.903408819506,3603.4136367103574,3352.52,2023-10-03
770,2023-10-27,3484.878120395447,3360.973591563128,3605.742226875896,3334.55,2023-10-03
771,2023-10-30,3478.327113933712,3354.993579511746,3605.090129327127,3334.55,2023-10-03
772,2023-10-31,3480.310466829766,3355.2453143755956,3602.714657679291,3383.32,2023-10-03
773,2023-11-01,3489.4630342660735,3366.2880592374727,3604.2048814918485,3339.53,2023-10-03
774,2023-11-02,3490.063120183956,3360.615069329147,3607.9606852299726,3327.78,2023-10-03
775,2023-10-19,3528.0213872183294,3403.2167407432707,3644.794680386753,3453.5,2023-10-18
776,2023-10-20,3523.9727969570854,3397.4218382078016,3645.1447396689755,3434.49,2023-10-18
777,2023-10-23,3515.7248357974295,3380.838173601449,3647.4758589342177,3456.98,2023-10-18
778,2023-10-25,3523.818985534228,3398.102826539459,3646.13887426183,3374.86,2023-10-18
779,2023-10-26,3523.1387698707204,3398.3910117843775,3649.06353761767,3352.52,2023-10-18
780,2023-10-27,3519.447322299616,3395.2097474278107,3648.63013165194,3334.55,2023-10-18
781,2023-10-30,3512.7208619185644,3385.3386788107337,3643.0716701033457,3334.55,2023-10-18
782,2023-10-31,3514.126653435415,3401.6434747017884,3651.1542301638465,3383.32,2023-10-18
783,2023-11-01,3522.632374327242,3392.75049625657,3641.9398777653996,3339.53,2023-10-18
784,2023-11-02,3523.2213113420153,3398.244094627774,3652.1474077988205,3327.78,2023-10-18
785,2023-11-03,3521.0821268392933,3386.1478493257428,3648.821704001433,3366.4,2023-10-18
786,2023-11-06,3520.900555192108,3392.587839225656,3645.078436840174,3359.44,2023-10-18
787,2023-11-07,3525.133302380336,3403.794738566587,3659.9190264140516,3362.42,2023-10-18
788,2023-11-08,3536.770203685915,3413.448933057204,3660.2645946405705,3355.9,2023-10-18
789,2023-11-09,3540.7668046953577,3416.003264323068,3661.5100145019346,3374.47,2023-10-18
790,2023-11-10,3542.272986077112,3414.0528000125705,3665.324356860756,3322.6,2023-10-18
791,2023-11-12,3565.1878051705894,3442.7356486512344,3684.8197786116966,3350.0,2023-10-18
792,2023-11-13,3553.913647662471,3435.3834630156903,3670.9249920000066,3340.52,2023-10-18
793,2023-11-15,3577.717206309522,3447.1133035066464,3704.568682175702,3367.5,2023-10-18
794,2023-11-16,3585.4600940663454,3458.163116022206,3709.3510304868228,3414.23,2023-10-18
795,2023-11-17,3590.4539864894286,3464.433676384949,3707.8980633140995,3481.72,2023-10-18
796,2023-11-03,3451.267284539056,3321.0555422896427,3576.112034669835,3366.4,2023-11-02
797,2023-11-06,3455.0299247380235,3326.4747575335664,3580.935682775873,3359.44,2023-11-02
798,2023-11-07,3461.177926231,3332.8649504986342,3584.3631590206223,3362.42,2023-11-02
799,2023-11-08,3473.908527007921,3349.5217736820414,3597.9734442389763,3355.9,2023-11-02
800,2023-11-09,3479.170492821211,3355.2392265914464,3590.3097282871445,3374.47,2023-11-02
801,2023-11-10,3483.3713671774212,3363.1740941216694,3616.107464890198,3322.6,2023-11-02
802,2023-11-12,3506.6198681686237,3375.8251162902347,3622.739887691863,3350.0,2023-11-02
803,2023-11-13,3501.568383559692,3374.773294394745,3630.7085336307373,3340.52,2023-11-02
804,2023-11-15,3528.7438551922646,3404.9175171899524,3644.046396206029,3367.5,2023-11-02
805,2023-11-16,3537.52194665579,3415.762669142731,3662.8325839553345,3414.23,2023-11-02
806,2023-11-17,3544.7203618155877,3430.669888417674,3672.8375620774577,3481.72,2023-11-02
807,2023-11-20,3568.190861775156,3450.959887251689,3699.5217256592573,3475.15,2023-11-02
808,2023-11-21,3579.036651579617,3448.9055785342625,3707.797581752776,3503.37,2023-11-02
809,2023-11-22,3595.3498791798347,3477.3293563282828,3722.394467370738,3483.86,2023-11-02
810,2023-11-23,3602.994806714506,3469.9604503814235,3731.245675597125,3513.72,2023-11-02
811,2023-11-24,3608.313766055922,3480.136553279353,3741.2719956740825,3478.14,2023-11-02
812,2023-11-28,3628.3046476584323,3500.7573790034344,3751.0908159401997,3441.16,2023-11-02
813,2023-11-29,3639.6259668404805,3514.1639975048734,3769.7029798508293,3464.95,2023-11-02
814,2023-11-30,3641.877596046519,3515.6413834469,3768.905325500797,3483.31,2023-11-02
815,2023-12-01,3641.502643041608,3520.306131593293,3769.6030371324055,3483.86,2023-11-02
816,2023-11-20,3488.2046200384707,3360.507706791498,3605.596550390027,3475.15,2023-11-17
817,2023-11-21,3499.5525362265107,3373.951260368009,3627.121484484642,3503.37,2023-11-17
818,2023-11-22,3515.6139286898087,3395.804298884029,3645.9301307821943,3483.86,2023-11-17
819,2023-11-23,3524.5084074941065,3397.114552294462,3639.5532496490578,3513.72,2023-11-17
820,2023-11-24,3529.7904028477587,3408.2730017259237,3656.751748990606,3478.14,2023-11-17
821,2023-11-28,3552.468728115647,3435.722265207952,3681.3645867832015,3441.16,2023-11-17
822,2023-11-29,3563.7303572138417,3450.326231620079,3691.8801884657796,3464.95,2023-11-17
823,2023-11-30,3567.228602766168,3443.9723205409027,3691.979795571596,3483.31,2023-11-17
824,2023-12-01,3566.626065287725,3453.273966840946,3693.344412714696,3483.86,2023-11-17
825,2023-12-04,3562.732670628551,3445.8447534829347,3691.7515532467787,3528.3,2023-11-17
826,2023-12-05,3563.420411594638,3442.903126765089,3688.766488332765,3521.68,2023-11-17
827,2023-12-06,3568.3133106817727,3434.8724019338397,3689.804736098432,3516.31,2023-11-17
828,2023-12-07,3565.7638242735916,3447.5102683313785,3700.237405271168,3588.37,2023-11-17
829,2023-12-08,3559.567975761641,3431.8943618262388,3690.551405929246,3616.25,2023-11-17
830,2023-12-11,3542.806091170599,3425.23897608106,3656.8496126142477,3606.19,2023-11-17
831,2023-12-12,3540.834197262467,3411.635640092644,3660.872416673247,3622.17,2023-11-17
832,2023-12-13,3544.0028370967048,3415.021465815663,3667.3954465170336,3626.75,2023-11-17
833,2023-12-14,3540.7074107987646,3421.1880426535613,3660.9713603684445,3613.26,2023-11-17
834,2023-12-15,3534.7656650041013,3411.425646456746,3646.103083192285,3649.79,2023-11-17
835,2023-12-04,3543.25486479087,3414.751267128153,3663.055118217194,3528.3,2023-12-02
836,2023-12-05,3543.9381737937606,3428.172619773345,3665.6533820673917,3521.68,2023-12-02
837,2023-12-06,3549.8012163827284,3425.8667672914553,3655.9690443433283,3516.31,2023-12-02
838,2023-12-07,3547.99428684016,3430.267091115114,3667.2131636371896,3588.37,2023-12-02
839,2023-12-08,3542.5004088209575,3420.096708473846,3680.1718823319165,3616.25,2023-12-02
840,2023-12-11,3529.3440024190504,3409.0509514396904,3655.6828736771167,3606.19,2023-12-02
841,2023-12-12,3527.8129147848867,3406.307405842379,3652.8316403606887,3622.17,2023-12-02
842,2023-12-13,3532.2583032509515,3405.413540241519,3660.5310234168996,3626.75,2023-12-02
843,2023-12-14,3529.869922109473,3405.21440395974,3649.5776934043456,3613.26,2023-12-02
844,2023-12-15,3524.6524314659027,3392.6022446664238,3655.516319489968,3649.79,2023-12-02
845,2023-12-18,3517.4122579884765,3390.302929068526,3645.905474044188,3840.31,2023-12-02
846,2023-12-19,3519.437922123959,3397.5772083830893,3649.684639467423,3827.27,2023-12-02
847,2023-12-20,3528.1339388860965,3405.4882679500884,3645.983873939671,3809.6,2023-12-02
848,2023-12-21,3530.6079056510202,3406.0851078087117,3652.982478391742,3738.93,2023-12-02
849,2023-12-22,3530.769430236757,3400.4418589844095,3648.889005430548,3782.47,2023-12-02
850,2023-12-26,3550.015368577002,3417.3798375961715,3665.507356049761,3802.23,2023-12-02
851,2023-12-27,3564.963388382107,3436.9111345730416,3688.236543864146,3781.48,2023-12-02
852,2023-12-28,3573.5025155553253,3448.9088683703326,3704.4447066960033,3806.36,2023-12-02
853,2023-12-29,3579.4283822608713,3453.637079887761,3699.1898765776773,3774.51,2023-12-02
854,2024-01-01,3604.8131948783066,3488.336332666305,3733.4462457443456,3772.52,2023-12-02
855,2023-12-18,3548.9152849579536,3426.8211696933627,3667.27283147472,3840.31,2023-12-17
856,2023-12-19,3550.705302237529,3426.6154850534613,3679.522199542734,3827.27,2023-12-17
857,2023-12-20,3558.840034328309,3434.0682155108307,3681.3635046625554,3809.6,2023-12-17
858,2023-12-21,3561.2401158820153,3429.995532657889,3691.223740386676,3738.93,2023-12-17
859,2023-12-22,3561.371479926569,3440.2358931421563,3690.715293183762,3782.47,2023-12-17
860,2023-12-26,3576.7166520818896,3455.7624683350764,3698.733045628936,3802.23,2023-12-17
861,2023-12-27,3590.56783581836,3463.3970974066087,3715.748530389088,3781.48,2023-12-17
862,2023-12-28,3598.612358751995,3470.6289526730952,3731.285887343677,3806.36,2023-12-17
863,2023-12-29,3604.208460859478,3481.871384277143,3728.5157639171307,3774.51,2023-12-17
864,2024-01-01,3626.420731080245,3507.0849588234714,3756.310732252789,3772.52,2023-12-17
865,2024-01-02,3637.6999459605304,3508.7341529233154,3755.4205889293494,3793.52,2023-12-17
866,2024-01-03,3654.7686629046166,3521.8391566177056,3777.893540589991,3749.63,2023-12-17
867,2024-01-04,3665.391023363475,3544.073632377611,3780.2085358521063,3684.68,2023-12-17
868,2024-01-05,3672.894510266819,3542.8602939647863,3812.9973875452306,3658.05,2023-12-17
869,2024-01-08,3696.7284698931717,3584.7974905472565,3820.760404286991,3720.66,2023-12-17
870,2024-01-09,3707.2301885029406,3580.7095276973464,3840.36898083855,3692.84,2023-12-17
871,2024-01-10,3722.9213835802466,3604.0675184508077,3849.77003164878,3672.98,2023-12-17
872,2024-01-11,3731.619778414917,3615.4574991832283,3851.594569424371,3706.82,2023-12-17
873,2024-01-12,3736.7162693402497,3612.460233663979,3858.3993765392347,3830.25,2023-12-17
874,2024-01-15,3751.1704424536033,3617.5767642684364,3870.6616756918165,3941.74,2023-12-17
875,2024-01-16,3758.092138514264,3640.3519225298087,3879.379059779053,3881.02,2023-12-17
876,2024-01-02,3743.991741693794,3620.5949779703255,3883.892536688964,3793.52,2024-01-01
877,2024-01-03,3758.728756813187,3632.6940207923626,3890.0782106360134,3749.63,2024-01-01
878,2024-01-04,3766.772527203399,3648.3053359078217,3890.7452381428648,3684.68,2024-01-01
879,2024-01-05,3772.010974451071,3655.48538204978,3903.02994856515,3658.05,2024-01-01
880,2024-01-08,3791.2844454309006,3671.8685537813,3927.0553231953436,3720.66,2024-01-01
881,2024-01-09,3800.6560668601514,3675.589407148873,3917.1875712947017,3692.84,2024-01-01
882,2024-01-10,3814.149723308114,3688.940765908536,3946.0518530388986,3672.98,2024-01-01
883,2024-01-11,3820.7379973395414,3693.339087326,3948.131088205046,3706.82,2024-01-01
884,2024-01-12,3824.3507441806387,3710.0878303526724,3950.288617410675,3830.25,2024-01-01
885,2024-01-15,3838.161307969415,3710.804015474469,3955.706673653566,3941.74,2024-01-01
886,2024-01-16,3845.657753837608,3708.283925795819,3981.798698688364,3881.02,2024-01-01
887,2024-01-17,3857.3130900819774,3729.7119775711612,3972.934772243388,3801.39,2024-01-01
888,2024-01-18,3862.131852113072,3743.2766332278484,3997.9795762746844,3880.02,2024-01-01
889,2024-01-19,3864.070154815221,3736.859339682369,3991.0998033991673,3945.0,2024-01-01
890,2024-01-20,3877.9316241932506,3753.9886782144454,3997.0065260125266,3948.0,2024-01-01
891,2024-01-23,3879.9175870814024,3761.330432674391,4005.4495880747745,3900.0,2024-01-01
892,2024-01-24,3890.524831535209,3766.8859810828444,4020.27876637318,3880.0,2024-01-01
893,2024-01-25,3894.399070057606,3773.184231534977,4024.4191452910327,3839.9,2024-01-01
894,2024-01-29,3902.556043195799,3782.557346795795,4033.6449611103158,3800.8,2024-01-01
895,2024-01-30,3907.996553378435,3776.207803676344,4038.7242927056427,3807.45,2024-01-01
896,2024-01-31,3917.609106137298,3785.3938611721605,4037.8878783729906,3811.2,2024-01-01
897,2024-01-17,3832.038397091188,3708.565451347813,3956.9386921879614,3801.39,2024-01-16
